cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.01694915254237288,,8.64,whisper_cpp_base_q5_1,,False,14242349704652588546.wav,493,devtest,"Zu Beginn war die Kleidung stark von der Kultur Bizanz im O
sten geprägt.",de,True,Deutsch,707.3535000017728,Zu Beginn war die Kleidung stark von der Kultur Byzanz' im Osten geprägt.,0.08186961805576073,ok,起初，裙装深受东方拜占庭文化的影响。,zh-CN,0.23076923076923078
0.16666666666666666,,7.2,whisper_cpp_base_q5_1,,False,6041749118525668232.wav,261,devtest,"Dennoch wurden 80% unserer wahren, enzentral, amerikan
ischen Ländern mit Zölen belegt.
 Wir kümmern uns um sie.",de,True,Deutsch,766.5190000006987,Dennoch wurden achtzig Prozent unserer Waren in zentralamerikanischen Ländern mit Zöllen belegt. Wir kümmern uns um Sie.,0.10646097222231926,ok,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,zh-CN,0.4117647058823529
0.014705882352941176,,8.4,whisper_cpp_base_q5_1,,False,9168806669820613156.wav,309,devtest,"Ein ehemaliger Philippinischer Polizist hat Touristen aus
 Hongkong als Geisen genommen, in dem er ihren Bus in Manila
 der Hauptstadt der Philippiien entführte.",de,True,Deutsch,786.5930999978445,"Ein ehemaliger philippinischer Polizist hat Touristen aus Hongkong als Geiseln genommen, indem er ihren Bus in Manila, der Hauptstadt der Philippinen, entführte.",0.09364203571402911,ok,菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。,zh-CN,0.18181818181818182
0.0945945945945946,,5.28,whisper_cpp_base_q5_1,,False,4284939805067849874.wav,395,devtest,"Der größte Teil des Lebens der Hypräsen Familie spielt sich
 unter freien Himmel ab.",de,True,Deutsch,700.4387000015413,Der größte Teil des Lebens der hebräischen Familie spielte sich unter freiem Himmel ab.,0.1326588446972616,ok,希伯来家庭的生活大多是在户外度过的。,zh-CN,0.21428571428571427
0.0,,5.88,whisper_cpp_base_q5_1,,False,158411691766262989.wav,210,devtest,"Der Patient hatte sich in Nigeria aufgehalten, wo einige F
älle des Ebo-Lavirus auftraten.",de,True,Deutsch,759.9510000000009,"Der Patient hatte sich in Nigeria aufgehalten, wo einige Fälle des Ebolavirus auftraten.",0.12924336734693895,ok,这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。,zh-CN,0.3076923076923077
0.08433734939759036,,10.56,whisper_cpp_base_q5_1,,False,3849504584988437731.wav,997,devtest,"Im Christentum ist Weihnachten eine der wichtigsten Feiert
age und gilt als Gewurzdag von Jürus.",de,True,Deutsch,736.6307999982382,Im Christentum ist Weihnachten einer der wichtigsten Feiertage und gilt als Geburtstag von Jesus.,0.0697567045452877,ok,圣诞节是基督教最重要的节日之一，是为了庆祝基督诞辰而设立的。,zh-CN,0.35714285714285715
0.1388888888888889,,5.4,whisper_cpp_base_q5_1,,False,10558634223590995178.wav,254,devtest,"3 weitere Bomben detonierten binnseil Stunden und weit von
 Regierungsgebäuden.",de,True,Deutsch,694.5064999999886,Drei weitere Bomben detonierten binnen zwei Stunden unweit von Regierungsgebäuden.,0.1286123148148127,ok,两小时内，政府大楼附近又发生了三起炸弹爆炸事件。,zh-CN,0.5
0.04878048780487805,,7.92,whisper_cpp_base_q5_1,,False,12604063188459532952.wav,655,devtest,"Diese Theorien legen nahe, dass Menschen bestimmte Bedürf
nisse und Urdervünsche haben,
 die im Laufe ihres Erwachsener werden, verinnerlicht werden
.",de,True,Deutsch,800.7412999977532,"Diese Theorien legen nahe, dass Menschen bestimmte Bedürfnisse und/oder Wünsche haben, die im Laufe ihres Erwachsenwerdens verinnerlicht werden.",0.10110369949466581,ok,这些理论表明，当人们成熟到一定程度进入成年时，某些需求和/或欲望就被内化了。,zh-CN,0.3157894736842105
0.01639344262295082,,7.44,whisper_cpp_base_q5_1,,False,13799387019468523049.wav,681,devtest,"Solche Dinge sind zu eigenständigen Disziplinen geworden,
 die sich darauf konzentrieren,
 Lösungen für Probleme, das wirkliche Lebens zu finden.",de,True,Deutsch,806.2859000019671,"Solche Dinge sind zu eigenständigen Disziplinen geworden, die sich darauf konzentrieren, Lösungen für Probleme des wirklichen Lebens zu finden.",0.10837176075295256,ok,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,0.10526315789473684
0.07692307692307693,,5.34,whisper_cpp_base_q5_1,,False,4154513147859104343.wav,899,devtest,"Sie können die Pyramiden in der Dunkelheit sehen und
 während das Stillest eh die Scho beginnt.",de,True,Deutsch,726.2332999998762,"Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.",0.13599874531832887,ok,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,zh-CN,0.29411764705882354
0.09859154929577464,,11.16,whisper_cpp_base_q5_1,,False,565960794219828966.wav,872,devtest,"Die dagestellten Ansichten sind oft oberflächlich angemain
 und im Vergleich zu den
 discherchierten Informationen, die anderswo zu finden sind,
 zu stark vereinfacht.",de,True,Deutsch,799.5522999990499,"Die dargestellten Ansichten sind oft oberflächlich, allgemein und im Vergleich zu den detaillierteren Informationen, die anderswo zu finden sind, zu stark vereinfacht.",0.07164447132607973,ok,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,zh-CN,0.13636363636363635
0.020202020202020204,,10.92,whisper_cpp_base_q5_1,,False,6411413906601916884.wav,956,devtest,"Die meisten Schilder sind jedoch nur in Katalanisch ange
geben, da es gesetzlich als erst
 amtsprache festgelegt ist.",de,True,Deutsch,745.0179000006756,"Die meisten Schilder sind jedoch nur in Katalanisch angegeben, da es gesetzlich als erste Amtssprache festgelegt ist.",0.06822508241764429,ok,然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。,zh-CN,0.23529411764705882
0.03333333333333333,,4.2,whisper_cpp_base_q5_1,,False,7090415861364614454.wav,6,devtest,El dijo que construyó un timbre Wi-Fi.,es,True,Español,701.2454999967304,Él dijo que construyó un timbre wifi.,0.1669632142849358,ok,他称，他制作了一个 WiFi 门铃。,zh-CN,0.42857142857142855
0.0,,8.82,whisper_cpp_base_q5_1,,True,6898474509343206608.wav,354,devtest,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantánea.",es,True,Español,737.5652000009723,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",0.08362417233571114,ok,太空中的卫星接到电话后，几乎是立刻将其反射回去。,zh-CN,0.0
0.0,,6.48,whisper_cpp_base_q5_1,,True,9072175803483717623.wav,112,devtest,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",es,True,Español,744.6965999988606,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,0.11492231481463898,ok,7 月下旬报告了本季节的第一批病例。,zh-CN,0.0
0.029411764705882353,,7.08,whisper_cpp_base_q5_1,,False,8515974555592166175.wav,111,devtest,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",es,True,Español,692.3767000007501,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,0.0977933192091455,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.07142857142857142
0.12727272727272726,,5.7,whisper_cpp_base_q5_1,,False,17828064149002081679.wav,233,devtest,"Después de eso, la casín pasó al frente para cantar los baj
ans.",es,True,Español,705.3281999978935,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",0.12374178947331466,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.3333333333333333
0.0,,5.76,whisper_cpp_base_q5_1,,True,11868566924303017851.wav,947,devtest,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",es,True,Español,707.6004000009561,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,0.12284729166683267,ok,在这个迷人的村庄漫步半小时是值得的。,zh-CN,0.0
0.0,,8.34,whisper_cpp_base_q5_1,,False,291343535012559954.wav,681,devtest,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas de la vida real.",es,True,Español,738.3040999993682,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",0.08852567146275399,ok,所有的这些都成为了独立的学科，着重为现实生活中的问题提供解决方案。,zh-CN,0.11764705882352941
0.03409090909090909,,11.4,whisper_cpp_base_q5_1,,False,12028938552784024884.wav,697,devtest,"La ubicación de las hichlas de África Oriental es frente a
 la costa este de ese continente, en el océano índico.",es,True,Español,768.6248999998497,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",0.06742323684209207,ok,东非岛屿位于非洲东海岸外的印度洋上。,zh-CN,0.047619047619047616
0.06666666666666667,,11.04,whisper_cpp_base_q5_1,,False,5549872575094949695.wav,375,devtest,"Al pasar el tiempo, a medida que la insipiente población se
 va adaptando al novedorno,
 comienza a semexarse cada vez menos a la otra población.",es,True,Español,777.2465999987617,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",0.07040277173901827,ok,随着时间的推移，新的种群开始适应新的环境，它们开始变得与其他种群越来越不相似了。,zh-CN,0.15384615384615385
0.022727272727272728,,9.06,whisper_cpp_base_q5_1,,False,8569303995706128943.wav,475,devtest,"El propio pueblo Filipino pagó los gastos de guerras del
 imperialismo de E.U.U. en la conquista de Filipinas.",es,True,Español,821.7906999998377,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,0.09070537527592026,ok,美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,zh-CN,0.09523809523809523
0.017241379310344827,,9.12,whisper_cpp_base_q5_1,,False,5715357842344514805.wav,210,devtest,"El paciente había estado en Nigeria donde hubo algunos
 casos de ebola.",es,True,Español,729.6888999990188,"El paciente había estado en Nigeria, donde hubo algunos casos de Ébola.",0.08000974780690996,ok,这名患者曾去过尼日利亚，当地曾出现数宗埃博拉病毒的病例。,zh-CN,0.08333333333333333
0.013513513513513514,,7.26,whisper_cpp_base_q5_1,,False,809628312584936889.wav,104,devtest,"Aún intentan establecer cuán importante fue el impacto y de
 qué modo afectará el planeta.",es,True,Español,705.5124999969848,Aún intentan establecer cuán importante fue el impacto y de qué modo afectará al planeta.,0.097178030302615,ok,他们仍在努力确定这次撞击的规模以及对地球的影响。,zh-CN,0.06666666666666667
0.04395604395604396,,10.44,whisper_cpp_base_q5_1,,False,3412089685058336461.wav,717,devtest,"Eso sumado a que resulta relativamente inaccesible ha dado
 a Tom Buktu una imagen de tierra exótica y lejana.",es,True,Español,765.9615000011399,"Ello, sumado a que resulta relativamente inaccesible, ha dado a «Tombuctú» una imagen de tierra exótica y lejana.",0.07336795977022413,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.16666666666666666
0.09278350515463918,,8.4,whisper_cpp_base_q5_1,,False,17962544298201139672.wav,739,devtest,"Casi todos los estritos cuentan con el servicio autobuses
 costares japoneses los cuales son comos y resistentes",es,True,Español,737.0598000015889,"Casi todos los distritos cuentan con el servicio autobuses Coaster japoneses, los cuales son cómodos y resistentes.",0.08774521428590343,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.17647058823529413
0.013605442176870748,,12.0,whisper_cpp_base_q5_1,,False,9339556618420255574.wav,94,devtest,"El gobierno local advierte a quienes residen en las cercan
ías de la planta que no salgan de sus hogares.
 Mantenga napagados los aire aconicionados y no consuman
 agua del grifo.",es,True,Español,813.7698999998975,"El gobierno local advierte a quienes residen en las cercanías de la planta que no salgan de sus hogares, mantengan apagados los aires acondicionados y no consuman agua del grifo.",0.06781415833332478,ok,当地政府警告核电站附近的居民，要待在室内，关掉空调，不要喝自来水。,zh-CN,0.2
0.0,,10.98,whisper_cpp_base_q5_1,,True,5257852820425546675.wav,593,devtest,"El foco tanto de naturalistas como de filósofos fue puesto
 en las obras clásicas, especialmente en la versión en latín
 del texto bíblico.",es,True,Español,763.1069000017305,"El foco tanto de naturalistas como de filósofos fue puesto en las obras clásicas; especialmente, en la versión en latín del texto bíblico.",0.06949971766864577,ok,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,zh-CN,0.0
0.0,,8.1,whisper_cpp_base_q5_1,,False,11588863747163776837.wav,899,devtest,"En la oscuridad se pueden ver las pirámides y contemplar
 las en silencio antes de que empiece el espectáculo.",es,True,Español,823.1665000021167,"En la oscuridad, se pueden ver las pirámides y contemplarlas en silencio antes de que empiece el espectáculo.",0.10162549382742181,ok,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,zh-CN,0.1111111111111111
0.045871559633027525,,10.32,whisper_cpp_base_q5_1,,False,5473013426900657315.wav,173,devtest,"Si informó que los aqueos generalizados extendieron toda la
 noche,
 dado que no hubo presencia policial en las calles de Biskek
.",es,True,Español,748.8197000020591,"Se informó que los saqueos generalizados se extendieron toda la noche, dado que no hubo presencia policial en las calles de Bishkek.",0.07256004844981193,ok,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,zh-CN,0.18181818181818182
0.022058823529411766,,10.68,whisper_cpp_base_q5_1,,False,1711630877201940760.wav,51,devtest,"Adverte que nadie puede dar garantías de que alguna acción
 ir aquí en este punto de tendrá la lucha sectoria, la crec
inte violencia o una inclinación hacia el caos.",es,True,Español,782.2253999984241,"Advierte que nadie puede dar garantías de que alguna acción iraquí en este punto detendrá la lucha sectaria, la creciente violencia o una inclinación hacia el caos.",0.07324207865153784,ok,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,zh-CN,0.2962962962962963
0.019801980198019802,,7.32,whisper_cpp_base_q5_1,,False,3261496695754422825.wav,975,devtest,"Produnciar el italiano es relativamente sencillo, dado que
 la mayor parte de sus palabras suenan igual a cómo se escri
ben.",es,True,Español,740.677500001766,"Pronunciar el italiano es relativamente sencillo, dado que la mayor parte de sus palabras suenan igual a como se escriben.",0.10118545081991338,ok,意大利语的发音相对容易，因为大多数单词的发音与拼写完全相同,zh-CN,0.2
0.14634146341463414,,10.74,whisper_cpp_base_q5_1,,False,6160188706550380299.wav,261,devtest,"Aún así, los países de América Central grabaron con aranc
eles el 80% de los productos que nosotros elaboramos.
 Los tratamos a ustedes.",es,True,Español,753.3906999997271,"Aun así, los países de América Central gravaron con aranceles el ochenta por ciento de los productos que nosotros elaboramos. los tratamos a ustedes.",0.07014810986962076,ok,然而，我们百分之八十的商品在中美洲国家被征收关税。……我们对待你。,zh-CN,0.2916666666666667
0.04032258064516129,,10.08,whisper_cpp_base_q5_1,,False,13703680081383276087.wav,630,devtest,"El antiguo polo e hipcio del Imperio Nuevo quedó maravill
ado con los monumentos de sus antepasados, que en ese
 entonces databan de más de un millenio.",es,True,Español,779.9715000001015,"El antiguo pueblo egipcio del Imperio Nuevo quedó maravillado con los monumentos de sus antepasados, que en ese entonces databan de más de un milenio.",0.07737812500001007,ok,新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。,zh-CN,0.24
0.03333333333333333,,6.0,whisper_cpp_base_q5_1,,False,9636595379511704367.wav,837,devtest,"Podemos encontrar curriseco y húmedo en función del volumen
 del líquido.",es,True,Español,728.9818999997806,"Podemos encontrar curry «seco» y «húmedo», en función del volumen de líquido.",0.12149698333329677,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.25
0.00819672131147541,,9.96,whisper_cpp_base_q5_1,,False,6174040790062841637.wav,792,devtest,"Sin embargo, cualquier modificación o solicitud se debe
 realizar a través de la gente de viajes en primer lugar y
 no directamente a través de lo tel.",es,True,Español,784.8604999999225,"Sin embargo, cualquier modificación o solicitud se debe realizar a través del agente de viajes en primer lugar, y no directamente a través del hotel.",0.07880125502007253,ok,如果需要进行任何修改或有任何要求，应该首先通过旅行代理商进行办理，而不是直接与酒店接洽。,zh-CN,0.24
0.0,,10.56,whisper_cpp_base_q5_1,,False,9698686818806197263.wav,309,devtest,"En Manila, capital de Filipinas, un exagente policial de
 ese país se cuestró un autobús
 y mantuvo cautivos aturistas que venían de Hong Kong.",es,True,Español,782.9706000011356,"En Manila, capital de Filipinas, un ex agente policial de ese país secuestró un autobús y mantuvo cautivos a turistas que venían de Hong Kong.",0.07414494318192572,ok,菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。,zh-CN,0.24
0.11818181818181818,,10.8,whisper_cpp_base_q5_1,,False,9035598705266738316.wav,778,devtest,"Número 1, el de la cerveza local más popular y no es comple
ja, si no más viene agradable y refrescante, la otra cerveza
 original es la banda.",es,True,Español,772.8625000017928,"Number One es la cerveza local más popular y no es compleja, sino más bien agradable y refrescante. La otra cerveza regional es la Manta.",0.07156134259275859,ok,当地主要的啤酒是“一号”啤酒。它的口感不复杂，但很好喝、很清爽。另一款本地啤酒叫做“曼塔 (Manta)”。,zh-CN,0.44
0.0,,6.72,whisper_cpp_base_q5_1,,False,12045647535568017467.wav,84,devtest,"El agua fluye encima del dique en un tramo que tiene un an
cho de 100 pies.",es,True,Español,725.7261000013386,El agua fluye encima del dique en un tramo que tiene un ancho de 100 pies.,0.10799495535734206,ok,在一处 100 英尺宽的河段，水即将溢出堤坝。,zh-CN,0.125
0.038461538461538464,,8.64,whisper_cpp_base_q5_1,,False,9424529224418020799.wav,397,devtest,"En la tierra de Canal no había bosques grandes, por ello la
 manera era extremadamente costosa.",es,True,Español,693.6580999972648,"En la tierra de Canaán no había bosques grandes; por ello, la madera era extremadamente costosa.",0.08028450231449824,ok,迦南没有大森林，所以木材非常昂贵。,zh-CN,0.125
0.016666666666666666,,10.2,whisper_cpp_base_q5_1,,False,4859874052408980092.wav,679,devtest,"La invitigación en el campo de la IA supone el desarrollo
 de máquinas a fin de automatizar tareas que requieren un
 comportamiento inteligente.",es,True,Español,765.1593000009598,La investigación en el campo de la IA supone el desarrollo de máquinas a fin de automatizar tareas que requieren un comportamiento inteligente.,0.07501561764715292,ok,人工智能 (AI) 的研究涉及制造机器让需要智能行为的任务自动化。,zh-CN,0.043478260869565216
0.0,,11.76,whisper_cpp_base_q5_1,,True,7170672476003092417.wav,45,devtest,"Al pedirle un comentario Miller dijo, Mike habla mucho
 durante la audiencia.
 Estaba preparándome así que en verdad no pude escuchar lo
 que decía.",es,True,Español,766.1361999998917,"Al pedirle un comentario, Miller dijo: «Mike habla mucho durante la audiencia… Estaba preparándome, así que en verdad no pude escuchar lo que decía».",0.06514763605441257,ok,当被要求发表看法时，米勒说：“迈克在听证会上说了很多……我当时正在做准备，所以没听清他在说什么。”,zh-CN,0.0
0.0,,5.22,whisper_cpp_base_q5_1,,True,15252986718200704764.wav,78,devtest,Президент США Джордж Буш приветствовал это заявление.,ru,True,Русский,706.520100000489,Президент США Джордж Буш приветствовал это заявление.,0.13534867816101323,ok,美国总统乔治·沃克·布什对这一公告表示支持。,zh-CN,0.0
0.08333333333333333,,5.4,whisper_cpp_base_q5_1,,False,4777896045482224388.wav,416,devtest,"У него также не было полномочий, отменять налогого законод
ательства и даривых штатов.",ru,True,Русский,707.7333999986877,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,0.1310617407404977,ok,它也没有权力推翻各州之间的税法和关税。,zh-CN,0.3333333333333333
0.0297029702970297,,8.7,whisper_cpp_base_q5_1,,False,3535671949711584204.wav,913,devtest,"Фареант, становящийся все более популярным для тех, кто пл
анирует взять академический год, это путешествовать и уч
иться.",ru,True,Русский,769.1228000003321,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",0.08840491954026806,ok,对于那些计划怎么度过空档年的人来说，游学成为越来越受欢迎的选择。,zh-CN,0.375
0.046296296296296294,,10.32,whisper_cpp_base_q5_1,,False,1050167374088424092.wav,956,devtest,"Однако большинство знаков указывается только на католонском
 языке, поскольку он, позаконно является первым официальным
 языком.",ru,True,Русский,777.8306000000157,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",0.07537118217054416,ok,然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。,zh-CN,0.25
0.0,,7.5,whisper_cpp_base_q5_1,,False,6674922529925288605.wav,157,devtest,"Его планировали срубить во вторник, но постановлением чрезв
ычайного суда оно было сохранено.",ru,True,Русский,747.1312999987276,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",0.09961750666649702,ok,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,zh-CN,0.16666666666666666
0.05,,7.68,whisper_cpp_base_q5_1,,False,2403257748663458276.wav,946,devtest,"На церковном кладбище над некоторыми магилами есть интерес
ный мраморный скульптура Голубей.",ru,True,Русский,754.5519999985117,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,0.09824895833313955,ok,教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,zh-CN,0.45454545454545453
0.21649484536082475,,11.76,whisper_cpp_base_q5_1,,False,4534929749468861942.wav,65,devtest,"Робин утхапа набрал рекордные количества очков в ининге.
 70 рано все всего 41 подачу.
 Обил 11-14 и 26-ки.",ru,True,Русский,830.0417999998899,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",0.07058178571427635,ok,罗宾·乌萨帕 (Robin Uthappa) 取得了本局的最高分，投出了 11 个四分球和 2 个六分球，仅投出 41 个球便赢得 70 分。,zh-CN,0.5
0.0,,5.64,whisper_cpp_base_q5_1,,True,3254465622701946106.wav,395,devtest,"Большая часть жизни еврейской семьи проходила на открытом
 воздухе.",ru,True,Русский,704.8897999993642,Большая часть жизни еврейской семьи проходила на открытом воздухе.,0.12498046099279507,ok,希伯来家庭的生活大多是在户外度过的。,zh-CN,0.0
0.08264462809917356,,10.62,whisper_cpp_base_q5_1,,False,9945998967616795899.wav,987,devtest,"В Японии, первые праздную оцетение сакоры устраивались имп
ератором только для себя и других членов арестократии при им
ператорском дворе.",ru,True,Русский,774.1080000014335,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,0.0728915254238638,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,0.4444444444444444
0.007462686567164179,,11.22,whisper_cpp_base_q5_1,,False,10419862324962592525.wav,605,devtest,"Среди примеров активного отдыха на объекте охота рыбная лов
ля,
 фотографирование наблюдения за птицами, посещение парков и
 изучение информации об экосистеме.",ru,True,Русский,814.1415999998571,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",0.07256163992868601,ok,现场活动包括打猎、钓鱼、摄影、观鸟、参观公园和研究生态系统。,zh-CN,0.15
0.03389830508474576,,9.9,whisper_cpp_base_q5_1,,False,2004543909062129286.wav,671,devtest,"Прежде чем организация сможет стать иновоционной руковод
ителя
 должны создать культуру новатарства, обмена знаниями и нак
опления опыта.",ru,True,Русский,807.7850999980001,"Прежде чем организация сможет стать инновационной, руководители должны создать культуру новаторства, обмена знаниями и накопления опыта.",0.08159445454525253,ok,在组织能够创新前，领导必须创造出一种创新文化，分享知识，并进行有组织的学习。,zh-CN,0.375
0.05263157894736842,,8.28,whisper_cpp_base_q5_1,,False,12991791007873426296.wav,941,devtest,"Основной религии в Молдави является православное христиан
ство.",ru,True,Русский,723.1465999975626,Основной религией в Молдавии является православное христианство.,0.08733654589342545,ok,摩尔多瓦 (Moldova) 的主要宗教是东正教。,zh-CN,0.5714285714285714
0.1111111111111111,,10.14,whisper_cpp_base_q5_1,,False,15069537867704390147.wav,997,devtest,"Рождество - это один зная более важных праздников
 христиенствия, и оно отмещается как денрождение
 Исуса.",ru,True,Русский,764.1982000022836,"Рождество – это один из наиболее важных праздников в христианстве, и оно отмечается как день рождения Иисуса.",0.07536471400416997,ok,圣诞节是基督教最重要的节日之一，是为了庆祝基督诞辰而设立的。,zh-CN,0.5
0.010309278350515464,,9.54,whisper_cpp_base_q5_1,,False,8561424697517659947.wav,630,devtest,"В новом сарстве древних египтян восхищались памятниками,
 созданными их предшественниками более тысячи лет назад.",ru,True,Русский,805.1861000021745,"В новом царстве древних египтян восхищались памятниками, созданными их предшественниками более тысячи лет назад.",0.08440105870043758,ok,新王国时期的古埃及人惊叹于其前辈的已有一千多年历史的纪念碑。,zh-CN,0.07142857142857142
0.0759493670886076,,6.24,whisper_cpp_base_q5_1,,False,2467366991399890479.wav,374,devtest,"Исходная популяться совсем не изменилась, она все еще нужд
ается в те же адаптациях, что и раньше.",ru,True,Русский,740.389900001901,"Исходная популяция совсем не изменилась — она всё ещё нуждается в тех же адаптациях, что и раньше.",0.1186522275644072,ok,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,zh-CN,0.375
0.03773584905660377,,7.68,whisper_cpp_base_q5_1,,False,8470716290913652079.wav,111,devtest,"Полиция сказала, что тела, скорее всего, находилась там
 около дня.",ru,True,Русский,702.3329000003287,"Полиция сказала, что тело, скорее всего, находилось там около дня.",0.09144959635420946,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.2
0.0,,7.2,whisper_cpp_base_q5_1,,False,5506604868862834268.wav,994,devtest,"Внутренние водные пути могут стать хорошей темой для провед
ения какого-либо праздника.",ru,True,Русский,738.7581999973918,Внутренние водные пути могут стать хорошей темой для проведения какого-либо праздника.,0.1026053055551933,ok,内陆水道可以作为假期游玩的一个不错的主题。,zh-CN,0.16666666666666666
0.04477611940298507,,6.84,whisper_cpp_base_q5_1,,False,6468953326887344690.wav,751,devtest,"Крупнейший турнир года проходит декабре на полях для игры в
 пола в Ласканитас.",ru,True,Русский,757.3659000008774,Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.,0.11072600877205811,ok,每年规模最大的锦标赛于 12 月份在拉斯卡尼塔斯 (Las Cañitas) 的马球场举行。,zh-CN,0.26666666666666666
0.03361344537815126,,10.32,whisper_cpp_base_q5_1,,False,10413922460366422025.wav,872,devtest,"Изложенные мнения часто поверхностны, расплывчиты и чрезмер
но упрощены,
 по сравнению с повсеместной доступной более подробной
 информации.",ru,True,Русский,785.7457999998587,"Изложенные мнения часто поверхностны, расплывчаты и чрезмерно упрощены по сравнению с повсеместно доступной более подробной информацией.",0.076138158914715,ok,与其他地方提供的更详细的信息相比，这里所提供的建议往往较为粗略、笼统且过于简单。,zh-CN,0.3125
0.13131313131313133,,11.82,whisper_cpp_base_q5_1,,False,10095490839809792710.wav,421,devtest,"В Японии приблизительно 7000 островов, самый большой из
 которых Хонтью, что делает Японию седьмым поверечения остр
овом в мире.",ru,True,Русский,779.5805000023392,"В Японии приблизительно 7000 островов (самый большой из которых — Хонсю), что делает Японию 7-м по величине островом в мире!",0.06595435702219452,ok,日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！,zh-CN,0.3
0.010526315789473684,,12.0,whisper_cpp_base_q5_1,,False,17628405218537201126.wav,807,devtest,"Сафари - это вероятно самая большая приманка для туристов в
 Африке и главное события для многих путешественников.",ru,True,Русский,790.0988000001234,"Сафари — это, вероятно, самая большая приманка для туристов в Африке и главное событие для многих путешественников.",0.06584156666667695,ok,游猎活动也许是非洲最吸引人的旅游活动，也是许多游客行程中的亮点。,zh-CN,0.0625
