error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
,,所有最初抵达这些岛屿的动物，都是通过游泳、飞行或随水漂浮的方式来到这里的。,162.08080000069458,,aliyun:阿里专业:professional,阿里专业,aliyun,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,38.44573078117541,"All animals that originally arrived in the islands came here either by swimming, flying or floating.",100,en,ok,zh-CN
,,"Seminov said that after he appeared on “Shark Tank” in 2013, the company’s sales surged—despite the show’s producers ultimately declining to invest in the startup.",165.4259999995702,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,0,7,38.64172317767329,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,en
,,Relevant authorities speculate that this indicates the container storing uranium fuel at the site may have ruptured and is currently leaking.,174.70769999999902,,aliyun:阿里专业:professional,阿里专业,aliyun,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,0,96,78.93271005958265,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,en
,,The United Nations also hopes to eventually establish a fund to help affected countries address the impacts of global warming.,167.0248000009451,,aliyun:阿里专业:professional,阿里专业,aliyun,The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,0,128,56.52155369066551,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,en
,,"In the Rugby Union Tri-Nations tournament held at the Royal Bafokeng Stadium in Rustenburg, South Africa, the South African team defeated the All Blacks (New Zealand).",177.68660000001546,,aliyun:阿里专业:professional,阿里专业,aliyun,"South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",0,176,71.7189915392805,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,en
,,Camille Saint-Saëns’s French opera tells the story of an artist “who spent his life indulging in drugs and a passion for Japan.”,179.8175000003539,,aliyun:阿里专业:professional,阿里专业,aliyun,"The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""",0,189,44.688293303161416,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,en
,,"In the 1980s, he worked on such shows as “Taxi,” “Cheers,” and “The Tracey Ullman Show.”",171.24080000030517,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,"During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.",0,213,54.48150046478507,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,en
,,"Approximately three minutes after liftoff, the onboard camera captured numerous fragments of insulating foam detaching from the fuel tank.",171.8323999994027,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,"Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.",0,244,45.52767258621995,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,en
,,"The road where the accident occurred has been temporarily closed, and emergency responders rescued the driver from the red Audi TT.",179.87800000082643,,aliyun:阿里专业:professional,阿里专业,aliyun,The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,0,283,63.22948756723255,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,ok,en
,,"Another difference lies in the fact that the poor and women ate seated on chairs, while the wealthy preferred to gather for banquets, dining reclined on their sides.",165.7162999999855,,aliyun:阿里专业:professional,阿里专业,aliyun,"Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.",0,386,38.379081493128105,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,ok,en
,,"But whether or not he discovered it, the Eskimos were already living there at the time.",172.04599999968195,,aliyun:阿里专业:professional,阿里专业,aliyun,"But regardless of his discovery, Eskimo tribes were already living there at the time.",0,399,59.15734189211006,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,ok,en
,,"The Normandy landings and the ensuing battles liberated northern France, but the south remained unconquered.",175.63569999947504,,aliyun:阿里专业:professional,阿里专业,aliyun,"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",0,406,47.53990668414716,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,ok,en
,,"Minority cultures often vanish without leaving behind any historical evidence, and they are frequently not regarded as legitimate civilizations.",173.52050000044983,,aliyun:阿里专业:professional,阿里专业,aliyun,Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,0,413,54.71803733372097,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,ok,en
,,"Furthermore, following the revolution, public office became open to all men, affording the most ambitious and accomplished individuals the opportunity to rise to prominence.",258.5922999987815,,aliyun:阿里专业:professional,阿里专业,aliyun,Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,0,455,42.446444804125775,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,ok,en
,,"To understand the Knights Templar, one must first grasp the historical context that gave rise to the Order.",177.55700000088837,,aliyun:阿里专业:professional,阿里专业,aliyun,To understand the Templars one must understand the context that prompted the creation of the order.,0,478,45.200915093501784,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,ok,en
,,"An experiment is a procedure designed to eliminate one or more competing hypotheses; however, experimentation is not the only approach. Formulating questions and conducting observations can also guide scientific research.",276.17629999986093,,aliyun:阿里专业:professional,阿里专业,aliyun,"It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.",0,592,58.158689242599294,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,ok,en
,,"These relationships are beneficial for the planning, design, and operation of road infrastructure.",272.8447999998025,,aliyun:阿里专业:professional,阿里专业,aliyun,"These relationships help in planning, design, and operations of roadway facilities.",0,617,61.02007919854904,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,ok,en
,,The Amazon River accounts for 20% of the total freshwater discharge into the ocean from all rivers worldwide.,268.7504000004992,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,0,627,34.620996877075434,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,ok,en
,,The Moon’s surface is composed of rock and dust. The Moon’s outer layer is called the crust.,422.265500001231,,aliyun:阿里专业:professional,阿里专业,aliyun,The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,0,650,59.358889806765326,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,ok,en
,,"This city stands in stark contrast to other cities in the country, as it is more Arab in style than African.",261.4881999998033,,aliyun:阿里专业:professional,阿里专业,aliyun,"The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.",0,721,46.46663154472625,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,ok,en
,,"Montevideo is located south of the Equator; therefore, when it is winter in the Northern Hemisphere, it is summer there, and vice versa.",172.47369999859075,,aliyun:阿里专业:professional,阿里专业,aliyun,"Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.",0,759,78.42499606656477,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,ok,en
,,"Apia is the capital of Samoa. The town is located on Upolu Island and has a population of fewer than 40,000.",166.06859999956214,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,"Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.",0,768,70.50567342546717,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,ok,en
,,"Remember, although the music on the main stage may have ended, other parts of the festival will likely keep the music playing late into the night.",280.6012000000919,,aliyun:阿里专业:professional,阿里专业,aliyun,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,795,54.91334931419364,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,ok,en
,,"German pastries are excellent, and Bavarian sweets are even more diverse and colorful, bearing a strong resemblance to those of their southern neighbor, Austria.",261.9583000014245,,aliyun:阿里专业:professional,阿里专业,aliyun,"German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.",0,832,56.754057383374814,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,ok,en
,,"Fruit snacks are very common; apples can be used for desserts year-round, and in summer you can also enjoy cherries and plums.",282.66029999940656,,aliyun:阿里专业:professional,阿里专业,aliyun,"Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.",0,833,36.560519586065254,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,ok,en
,,"However, even from a traditional perspective, not all Sami people are engaged in large-scale reindeer herding; many subsist through fishing, hunting, and related activities, often keeping reindeer as working animals.",174.77700000017649,,aliyun:阿里专业:professional,阿里专业,aliyun,"Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.",0,865,42.862963340218556,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,ok,en
,,"Swim diligently toward a place where you won’t be trapped again, or wait for rescue—depending on your skills and whether you’ve already been spotted.",178.35510000077193,,aliyun:阿里专业:professional,阿里专业,aliyun,"Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.",0,892,44.37908093843054,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,ok,en
,,"Ellsworth Land is located in the southern part of the peninsula, facing the Bellingshausen Sea.",276.2127000005421,,aliyun:阿里专业:professional,阿里专业,aliyun,"Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.",0,906,60.140559244789436,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,63,zh-CN,ok,en
,,"In general, satellite phones cannot replace mobile phones, as calls can only be made outdoors where the satellite signal is unobstructed.",170.22679999899992,,aliyun:阿里专业:professional,阿里专业,aliyun,"A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.",0,910,39.43375806260032,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,40,zh-CN,ok,en
,,"Please confirm that the bus you plan to take will actually enter Hebron, and not just head to the nearby Jewish settlement of Kiryat Arba.",265.6077000010555,,aliyun:阿里专业:professional,阿里专业,aliyun,Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,0,993,62.97377982375488,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,56,zh-CN,ok,en
,,"At first, animals reached these islands by swimming, flying, or drifting.",281.73769999921205,,aliyun:阿里专业:professional,阿里专业,aliyun,"All animals that originally arrived in the islands came here either by swimming, flying or floating.",0,1002,38.36071727824981,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,30,zh-CN,ok,en
,,西米诺夫先生表示，他在2013年登上《鲨鱼坦克》节目后，尽管节目组拒绝为其提供资金支持，其产品的销量却出现了大幅增长。,170.8589000008942,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,0,7,16.884746052706905,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,67,ja,ok,zh-CN
,,据当局估计，这表明装载铀燃料的集装箱可能发生破裂，导致燃料泄漏。,263.9158000001771,,aliyun:阿里专业:professional,阿里专业,aliyun,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,15.269246185963931,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,50,ja,ok,zh-CN
,,此外，联合国还希望就设立一项基金作出最终决定，以帮助那些正遭受全球变暖影响的国家应对这些影响。,162.0576000004803,,aliyun:阿里专业:professional,阿里专业,aliyun,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,30.310270922796335,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,66,ja,ok,zh-CN
,,在南非鲁斯滕堡的皇家巴福肯体育场举行的一场橄榄球联合会三国赛中，南非队力克新西兰全黑队，取得了令人瞩目的胜利。,296.2016000001313,,aliyun:阿里专业:professional,阿里专业,aliyun,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,31.238018378417966,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,96,ja,ok,zh-CN
,,这首由卡米耶·圣-桑创作、曾用于法国歌剧的乐曲，讲述了一位艺术家的故事——他的命运被毒品与对日本的热爱所左右。,271.08319999933883,,aliyun:阿里专业:professional,阿里专业,aliyun,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,17.783870361426626,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,64,ja,ok,zh-CN
,,20世纪80年代，他曾在《出租车》《欢乐酒店》《特蕾西·厄尔曼秀》等多部电视剧中崭露头角。,164.33839999990596,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,0,213,45.68293373945429,1980年代には「タクシー」、「チアーズ」、「トレイシー・ウルマン・ショー」などの番組で活躍しました。,51,ja,ok,zh-CN
,,发射约3分钟后，船内摄像机拍摄到燃料箱的保温层发泡材料大量碎片飞散的画面。,281.6467000011471,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,20.21214950494197,打ち上げから3分ほど経った頃、船内カメラが燃料タンクから断熱材の発泡体の多数の破片が飛び散る様子を映し出しました。,57,ja,ok,zh-CN
,,发生碰撞事故的路段一度封闭，直至急救人员将驾驶员从一辆红色奥迪TT中救出。,247.62720000035188,,aliyun:阿里专业:professional,阿里专业,aliyun,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,25.35588726666882,衝突事故が起きた道路は、救急隊が赤いアウディTTから運転手を救助するまで一時通行止めになりました。,49,ja,ok,zh-CN
,,另一个不同之处在于，穷人和妇女通常坐在椅子上用餐，而富有的男子则更喜欢在宴会上躺卧着、悠然自得地进食。,180.56040000010398,,aliyun:阿里专业:professional,阿里专业,aliyun,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,31.055270992408808,もう1つの違いは、貧しい人々や女性は椅子に座って食事をするのに対し、金持ちの男性は寝そべってくつろぎながら食事をする宴会を好んだということです。,72,ja,ok,zh-CN
,,然而，与他的发现无关，当时爱斯基摩人部落早已居住在那里。,277.4829000009049,,aliyun:阿里专业:professional,阿里专业,aliyun,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,17.358157552034445,しかし、彼の発見とは関係なく、当時すでにエスキモー部族はそこに住んでいました。,39,ja,ok,zh-CN
,,在D日登陆作战及其后续战斗中，法国北部得以解放，但南部仍未获得解放。,162.980900000548,,aliyun:阿里专业:professional,阿里专业,aliyun,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,0,406,20.15705500459536,Dデイの上陸作戦とそれに続く戦闘でフランス北部は解放されましたが、南部はまだ解放されていませんでした。,51,ja,ok,zh-CN
,,偏离主流的文化往往在未被承认为正式文明的情况下走向消亡，由此便不会留下任何历史证据。,155.65340000102879,,aliyun:阿里专业:professional,阿里专业,aliyun,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,10.080154919940519,主流からはずれた文化は、正式な文明として認識されないまま消滅することが多く、そうすると歴史的証拠は残りません。,55,ja,ok,zh-CN
,,革命之后，职业也实行公开招募制度，全体男性均具有应聘资格，唯有最具进取心并脱颖而出者方能获得职位。,256.01210000058927,,aliyun:阿里专业:professional,阿里专业,aliyun,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,11.22075841111946,革命後は職業も公募制になって男性全員に応募資格があり、最も意欲があって勝ち抜いた者が職に就けるようになりました。,56,ja,ok,zh-CN
,,要理解圣殿骑士团，就必须把握其秩序产生的历史背景。,242.4394999998185,,aliyun:阿里专业:professional,阿里专业,aliyun,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,22.08459513647364,テンプル騎士団を理解するためには、その秩序が生まれた文脈を理解する必要があります。,41,ja,ok,zh-CN
,,但是，不仅如此。实验是指用于排除一个或多个可能的假设的试验，提问和观察也是科学研究的方针。,268.42190000024857,,aliyun:阿里专业:professional,阿里专业,aliyun,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,24.259735723547024,しかし、それだけではありません。実験とは、可能性のある仮説の1つ以上を排除するために使用される試験のことで、質問をしたり観察をしたりすることも科学研究の指針となります。,84,ja,ok,zh-CN
,,这些关系有助于道路设施的规划、设计与运营。,212.93100000002596,,aliyun:阿里专业:professional,阿里专业,aliyun,这些关系对道路设施的规划、设计和运营有帮助。,0,617,43.740710882068925,これらの関係は、道路施設の計画、設計、運営に役立ちます。,28,ja,ok,zh-CN
,,地球上注入海洋的河水中有20%来自亚马逊河。,266.6036999999051,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,亚马逊河占全世界所有河流的入海流量的 20%。,0,627,15.417927936724926,地球上の川から海に注ぐ水の20%は、アマゾン川から流れ出ています。,33,ja,ok,zh-CN
,,月球表面由岩石和尘埃构成。月球的外层被称为月壳。,153.17060000052152,,aliyun:阿里专业:professional,阿里专业,aliyun,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,0,650,35.22194815100993,月面は岩石と塵でできています。月の外層は地殻と呼ばれています。,31,ja,ok,zh-CN
,,这座城市与其说是一座非洲城市，不如说更具阿拉伯风情，与国内其他城市呈现出截然不同的风貌。,263.9266000005591,,aliyun:阿里专业:professional,阿里专业,aliyun,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,0,721,16.828929095784222,この都市は、アフリカの都市というよりもアラビア色が強く、国内の他の都市とは対照的な雰囲気です。,47,ja,ok,zh-CN
,,蒙得维的亚位于南半球，因此当北半球进入冬季时，那里正值夏季；而当北半球进入夏季时，那里则迎来冬季。,266.3436000002548,,aliyun:阿里专业:professional,阿里专业,aliyun,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,0,759,20.394495806705233,モンテビデオは赤道の南にあるので、北半球が冬になると夏になり、北半球が夏になると冬になるのです。,48,ja,ok,zh-CN
,,阿皮亚是萨摩亚的首都。该市位于乌波卢岛，人口不足四万。,255.74670000059996,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,0,768,35.77563427909875,アピアはサモアの首都です。この町はウポル島にあり、人口は4万人弱です。,35,ja,ok,zh-CN
,,请注意，即使主舞台的演出已经结束，节庆活动也可能设有专门的环节，一直播放音乐到深夜。,180.0745000000461,,aliyun:阿里专业:professional,阿里专业,aliyun,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,0,795,19.31351725184744,メインステージの音楽が終わっても、フェスティバルには夜遅くまで演奏を流し続けるセクションがあるかもしれないことを覚えておいてください。,67,ja,ok,zh-CN
,,德国的糕点十分美味，在巴伐利亚州，其风格与南部邻国奥地利的糕点颇为相似，品种也极为丰富。,394.61130000017874,,aliyun:阿里专业:professional,阿里专业,aliyun,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,0,832,16.411529631983647,ドイツのペストリーは非常に美味しく、バイエルン州では、南の隣国オーストリアのペストリーに似ていて、種類も豊富です。,57,ja,ok,zh-CN
,,水果夹心的甜面包十分常见，苹果全年都会被用作馅料，到了夏天则会加入樱桃和李子。,288.57569999854604,,aliyun:阿里专业:professional,阿里专业,aliyun,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,28.81965368803704,果物入りの菓子パンが一般的で、リンゴは1年中具材として調理され、夏にはサクランボやプラムが登場します。,51,ja,ok,zh-CN
,,然而，萨米人传统上并未从事大规模的驯鹿养殖，而是以渔猎等为生，因此驯鹿在很大程度上被用作役畜饲养。,251.67350000083388,,aliyun:阿里专业:professional,阿里专业,aliyun,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,13.315159427129469,しかし、サーミ人は伝統的に、大規模なトナカイの飼育に携わってきたわけではなく、漁や狩猟などの生活を営んできたため、トナカイはほとんどが使役動物として飼われていました。,83,ja,ok,zh-CN
,,要不就找个再也不会被浪卷到的地方试试？要是自觉水性不太行，还是等救援比较稳妥。,267.3592999999528,,aliyun:阿里专业:professional,阿里专业,aliyun,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,6.387341731253347,二度と波に捕まらない場所を狙ってみるか、泳力に自信がないという自覚があれば、救助を待った方がいいかもしれません。,56,ja,ok,zh-CN
,,埃尔兹沃思地位于被别林斯高晋海环绕的半岛南部地区。,160.522399999536,,aliyun:阿里专业:professional,阿里专业,aliyun,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,11.641840165943242,エルズワースランドは、ベリングハウゼン海に囲まれた半島南の地域に位置します。,38,ja,ok,zh-CN
,,卫星电话在本质上并不能取代普通手机。这是因为，要拨打电话，必须身处能够清晰看到卫星的室外环境中。,272.7501999997912,,aliyun:阿里专业:professional,阿里专业,aliyun,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,15.025465624198711,衛星電話は、基本的には携帯電話の代わりにはなりません。というのも、電話をかけるには衛星をはっきりと見通せる屋外にいなければならないからです。,70,ja,ok,zh-CN
,,请务必确认您打算乘坐的那班公交车不仅驶往基利亚特阿尔巴附近的犹太人定居点，而且是开往希伯伦的。,254.99630000012985,,aliyun:阿里专业:professional,阿里专业,aliyun,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,16.773980743250863,乗ろうとしているバスが、キルヤト・アルバ近くのユダヤ人集落方面に向かうだけでなく、ヘブロン行きであることを確認してください。,62,ja,ok,zh-CN
,,早期抵达加拉帕戈斯群岛的动物，无一不是靠游泳、飞行或漂浮的方式来到这里的。,156.79379999892262,,aliyun:阿里专业:professional,阿里专业,aliyun,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,21.82053649563968,初期にガラパゴス諸島にやってきた動物はいずれも、泳ぐか、飛ぶか、浮いてやってきました。,43,ja,ok,zh-CN
,,シミノフ氏は、2013年に『シャークタンク』に出演した直後、同社の売上高が急増したものの、当時番組側はこのスタートアップへの投資を拒否したと語った。,154.28760000031616,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,0,7,27.42646168686672,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,ok,ja
,,関係当局は、このことから現場に保管されているウラン燃料の容器が破損し、漏えいが発生している可能性があると推測している。,161.99560000131896,,aliyun:阿里专业:professional,阿里专业,aliyun,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,0,96,19.713979236001204,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,ok,ja
,,国際連合はまた、関係各国が地球温暖化の影響に取り組むための基金を最終的に設立することを望んでいる。,261.0968999997567,,aliyun:阿里专业:professional,阿里专业,aliyun,また、国連では、地球温暖化の影響を被っている国々がその影響に対処できるように支援するための基金について最終決定したいと考えています。,0,128,17.947085396882862,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,ok,ja
,,南アフリカのルステンブルクにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオン三国対抗戦において、南アフリカ代表がオールブラックス（ニュージーランド）を破った。,252.30130000090867,0.0,aliyun:阿里专业:professional,阿里专业,aliyun,南アフリカのルステンブルグにあるロイヤル・バフォケン・スタジアムで開催されたラグビーユニオンの3か国試合で、南アフリカはニュージーランドのオールブラックスに勝利するという快挙を成し遂げました。,0,176,51.874680617544136,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,ok,ja
,,カミーユ・サン＝サーンスが作曲したフランスのオペラは、ある芸術家の物語を描いており、「彼は生涯を通じて麻薬と日本への愛に溺れた」とされています。,168.05349999958707,,aliyun:阿里专业:professional,阿里专业,aliyun,カミーユ・サン＝サーンスによるフランスのオペラで使われたこの物語は、「麻薬と日本への愛に人生を左右された」ある芸術家の物語です。,0,189,40.83444699644653,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,ok,ja
,,1980年代、彼は『タクシー』や『ザ・ホーラーズ』、さらには『トレイシー・エールズ・ショー』といった番組で活躍しました。,257.8499000010197,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,1980年代には「タクシー」、「チアーズ」、「トレイシー・ウルマン・ショー」などの番組で活躍しました。,0,213,32.4038589074784,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,ok,ja
,,打ち上げから約3分後、搭載カメラが燃料タンクから大量の断熱用発泡材の破片が剥離する様子を映し出した。,149.27720000014233,1.0,aliyun:阿里专业:professional,阿里专业,aliyun,打ち上げから3分ほど経った頃、船内カメラが燃料タンクから断熱材の発泡体の多数の破片が飛び散る様子を映し出しました。,0,244,35.291499041308796,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,ok,ja
