cer,condition,duration_seconds,engine,exact,filename,hypothesis,language,latency_ms,reference,rtf,wer
0.0,low_volume,9.9,whisper_cpp_small_q5_1,False,9212787143273761793.wav,"Un plat au curry peut être solide ou liquide selon la quant
ité de sauce qu'il contient.",fr,2449.5865999997477,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",0.2474329898989644,0.11764705882352941
0.05714285714285714,noise_10db,9.9,whisper_cpp_small_q5_1,False,9212787143273761793.wav,"Un plat occurie peut être solide ou liquide, selon la quant
ité de sauce qu'il contient.",fr,2470.8473999999114,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",0.2495805454545365,0.23529411764705882
0.0,fast_1_15x,8.6086875,whisper_cpp_small_q5_1,False,9212787143273761793.wav,"Un plat au curry peut être solide ou liquide selon la quant
ité de sauce qu'il contient.",fr,2498.707900002046,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",0.29025422284198904,0.11764705882352941
0.0,clean,4.14,whisper_cpp_small_q5_1,True,3920926992201662587.wav,"Cela ne me semblait pas logique, ce n'était certainement
 pas juste.",fr,2474.291300000914,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,0.5976549033818633,0.0
0.0,low_volume,4.14,whisper_cpp_small_q5_1,True,3920926992201662587.wav,"Cela ne me semblait pas logique, ce n'était certainement
 pas juste.",fr,2431.306999998924,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,0.5872722222219623,0.0
0.4074074074074074,noise_10db,4.14,whisper_cpp_small_q5_1,False,3920926992201662587.wav,"Ce vin ne me semblait pas logique, c'est une petite sérén
ance en juste.",fr,2501.304400000663,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,0.6041798067634452,0.75
0.0,fast_1_15x,3.6,whisper_cpp_small_q5_1,True,3920926992201662587.wav,"Cela ne me semblait pas logique, ce n'était certainement
 pas juste.",fr,2441.315600000962,Cela ne me semblait pas logique ; ce n'était certainement pas juste.,0.6781432222224895,0.0
0.01818181818181818,clean,7.98,whisper_cpp_small_q5_1,False,12825999561010912089.wav,"Les dépenses de guerre de l'impérialisme américain dans la
 conquête des Philippines ont été payées par le peuple
 Philippin de lui-même.",fr,2524.1936999991594,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,0.31631499999989465,0.045454545454545456
0.01818181818181818,low_volume,7.98,whisper_cpp_small_q5_1,False,12825999561010912089.wav,"Les dépenses de guerre de l'impérialisme américain dans la
 conquête des Philippines ont été payées par le peuple
 Philippin de lui-même.",fr,2565.2068000017607,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,0.32145448621575945,0.045454545454545456
0.2636363636363636,noise_10db,7.98,whisper_cpp_small_q5_1,False,12825999561010912089.wav,"Les Défenses de guerre de l'impérialisme américain dans la
 conquête des filles Pines
 étaient payées par le peuple qui les prendait non plus.",fr,2565.5258000006143,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,0.32149446115295915,0.4090909090909091
0.01818181818181818,fast_1_15x,6.939125,whisper_cpp_small_q5_1,False,12825999561010912089.wav,"Les dépenses de guerre de l'impérialisme américain dans la
 conquête des Philippines
 ont été payées par le peuple Philippin de lui-même.",fr,2590.1119000009203,Les dépenses de guerre de l'impérialisme américain dans la conquête des Philippines ont été payées par le peuple philippin lui-même.,0.37326203231688726,0.045454545454545456
0.07608695652173914,clean,10.38,whisper_cpp_small_q5_1,False,475129543623066238.wav,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture l'a percuté,
 aucune n'a été blessée.",fr,2542.5782999991497,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",0.24494973988431112,0.14285714285714285
0.09782608695652174,low_volume,10.38,whisper_cpp_small_q5_1,False,475129543623066238.wav,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture la percutait,
 aucune n'a été blessée.",fr,2479.5839999969758,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",0.23888092485519996,0.23809523809523808
0.15217391304347827,noise_10db,10.38,whisper_cpp_small_q5_1,False,475129543623066238.wav,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture l'a faire quitter, aucune n'a été blessée.",fr,2511.114400000224,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",0.24191853564549365,0.19047619047619047
0.07608695652173914,fast_1_15x,9.0260625,whisper_cpp_small_q5_1,False,475129543623066238.wav,"Bien que trois personnes n'étaient présentes dans la maison
 quand la voiture l'a percuté,
 aucune n'a été blessée.",fr,2494.0453999988677,"Bien que trois personnes aient été présentes dans la maison quand la voiture l'a percutée, aucune n'a été blessée.",0.276315990499608,0.14285714285714285
0.04477611940298507,clean,8.94,whisper_cpp_small_q5_1,False,10998385404014074843.wav,"Il y avertit que personne ne peut garantir que toute action
 en Irak a ce stade
 métraphin à la guerre sectaire, à la violence croissante ou
 au glissement vers le chaos.",fr,2627.963399998407,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",0.29395563758371446,0.12903225806451613
0.04477611940298507,low_volume,8.94,whisper_cpp_small_q5_1,False,10998385404014074843.wav,"Il y avertit que personne ne peut garantir que toute action
 en Irak a ce stade
 métraphin à la guerre sectaire, à la violence croissante ou
 au glissement vers le chaos.",fr,2590.161899999657,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",0.2897272818791563,0.12903225806451613
0.22388059701492538,noise_10db,8.94,whisper_cpp_small_q5_1,False,10998385404014074843.wav,"Il y a bien que personne ne peut garantir que toute action
 n'est rien qu'à ce stade,
 mais trafant la guerre s'éteint, la violence croissante, ou
 au guissement vers le cas où.",fr,2673.97009999695,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",0.29910180089451344,0.4838709677419355
0.05970149253731343,fast_1_15x,7.7739375,whisper_cpp_small_q5_1,False,10998385404014074843.wav,"Il avertit que personne ne peut garantir que toute action
 en Irak aie sous-stade mes trafins à la guerre sectaire, à
 la violence croissante ou au glissement vers le chaos.",fr,2663.067299999966,"Il avertit que personne ne peut garantir que toute action en Irak à ce stade mettra fin à la guerre sectaire, à la violence croissante ou au glissement vers le chaos.",0.342563507874866,0.12903225806451613
0.05063291139240506,clean,6.42,whisper_cpp_small_q5_1,False,4058888282216101530.wav,"L'argent peut être échangé à la seule banque des îles situ
ées à Stalier, en face du magasin FIC West.",fr,2511.3920999974653,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",0.3911825700930631,0.15
0.05063291139240506,low_volume,6.42,whisper_cpp_small_q5_1,False,4058888282216101530.wav,"L'argent peut être échangé à la seule banque des îles situ
ées à Stalier, en face du magasin FIC West.",fr,2556.7018000001553,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",0.3982401557632641,0.15
0.1518987341772152,noise_10db,6.42,whisper_cpp_small_q5_1,False,4058888282216101530.wav,"L'argent peut être échangé à la seule banque des instituts
 installés en face du magasin FEC West.",fr,2513.679500003491,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",0.3915388629288927,0.25
0.05063291139240506,fast_1_15x,5.582625,whisper_cpp_small_q5_1,False,4058888282216101530.wav,"L'argent peut être échangé à la seule banque des îles situ
ées à Stalé, en face du magasin FIC West.",fr,2559.9881000016467,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West.",0.45856350731092393,0.15
0.04065040650406504,clean,7.26,whisper_cpp_small_q5_1,False,18207654776144412982.wav,"Nach den Erlebnissen der Schrecken und Kräueltaten im Er
sten Weltkrieg wollten die Nationen
 eine weitere solche Situation in der Zukunft vermeiden.",de,2592.6837000006344,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,0.35711896694223616,0.23809523809523808
0.04065040650406504,low_volume,7.26,whisper_cpp_small_q5_1,False,18207654776144412982.wav,"Nach den Erlebnissen der Schrecken und Kräueltaten im Er
sten Weltkrieg wollten die Nationen
 eine weitere solche Situation in der Zukunft vermeiden.",de,2525.0178999995114,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,0.34779860881535973,0.23809523809523808
0.14634146341463414,noise_10db,7.26,whisper_cpp_small_q5_1,False,18207654776144412982.wav,"Nach den Erlebnissen der Schreckung im Kreueltat im ersten
 Weltkrieg wollte die Nation
 eine weitere solche Situation in Zukunft vermeiden.",de,2526.185599999735,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,0.3479594490357762,0.38095238095238093
0.04065040650406504,fast_1_15x,6.3130625,whisper_cpp_small_q5_1,False,18207654776144412982.wav,"Nach den Erlebnissen der Schrecken und Kräueltaten im Er
sten Weltkrieg wollten die Nationen
 eine weitere solche Situation in der Zukunft vermeiden.",de,2535.7951000005414,Nach dem Erlebnis der Schrecken und Gräueltaten im Ersten Weltkrieg wollten die Nationen eine weitere solche Situation in der Zukunft vermeiden.,0.40167432209019654,0.23809523809523808
0.008620689655172414,clean,8.76,whisper_cpp_small_q5_1,False,15605906788798742889.wav,"Die Portugiesen zerstörten sie und bauten sie unter den
 Namen Casa Branca wieder auf,
 nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",de,2614.1416000027675,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",0.29841799086789583,0.041666666666666664
0.034482758620689655,low_volume,8.76,whisper_cpp_small_q5_1,False,15605906788798742889.wav,"Die Portugiesen zerstörten sie und bauten sie unter den
 Namen Casa Branca wieder auf, um sie nach einem Erdbeben im
 Jahr 1755 aufzugeben.",de,2547.621000001527,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",0.2908243150686675,0.08333333333333333
0.16379310344827586,noise_10db,8.76,whisper_cpp_small_q5_1,False,15605906788798742889.wav,"Die Portugiesen zersperrten sie im Norden unter den Namen
 Casabranca wieder auf, um sie nach einem Erdbeer im Jahr 17
55 aufzugeben.",de,2575.543099999777,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",0.29401176940636725,0.4583333333333333
0.07758620689655173,fast_1_15x,7.617375,whisper_cpp_small_q5_1,False,15605906788798742889.wav,"Die Portugiesen zerstörten sie und behorden sie unter den
 Namen Casa Branca wieder auf,
 um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",de,2590.4995999990206,"Die Portugiesen zerstörten sie und bauten sie unter dem Namen Casa Branca wieder auf, nur um sie nach einem Erdbeben im Jahr 1755 aufzugeben.",0.340077730189077,0.125
0.022222222222222223,clean,4.86,whisper_cpp_small_q5_1,False,288964152477235644.wav,US-Präsident George W. Bush begrüßt die Bekanntgabe.,de,2395.889499999612,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,0.49298137860074315,0.3333333333333333
0.022222222222222223,low_volume,4.86,whisper_cpp_small_q5_1,False,288964152477235644.wav,US-Präsident George W. Bush begrüßt die Bekanntgabe.,de,2465.801999998803,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,0.5073666666664203,0.3333333333333333
0.2222222222222222,noise_10db,4.86,whisper_cpp_small_q5_1,False,288964152477235644.wav,Westpräsident George W. Bush bequeste die Bekannte.,de,2671.0916999982146,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,0.549607345678645,0.5555555555555556
0.022222222222222223,fast_1_15x,4.2260625,whisper_cpp_small_q5_1,False,288964152477235644.wav,US-Präsident George W. Bush begrüßt die Bekanntgabe.,de,2453.642700002092,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,0.5805978259910004,0.3333333333333333
0.008403361344537815,clean,7.44,whisper_cpp_small_q5_1,False,12898282519703898066.wav,"Naturwissenschaftler und Philosophen konzentrieren sich auf
 klassische Texte und dabei besonders auf die Bibel in late
inischer Sprache.",de,2551.1490999997477,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,0.34289638440856823,0.17647058823529413
0.008403361344537815,low_volume,7.44,whisper_cpp_small_q5_1,False,12898282519703898066.wav,"Naturwissenschaftler und Philosophen konzentrieren sich auf
 klassische Texte und dabei besonders auf die Bibel in late
inischer Sprache.",de,2488.384499996755,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,0.33446028225762836,0.17647058823529413
0.1092436974789916,noise_10db,7.44,whisper_cpp_small_q5_1,False,12898282519703898066.wav,"Naturwissenschaftler und Philosophen konzentrieren sich auf
 klasse Texte und dabei besonders auf die Bibel im Dateien
 versprach.",de,2493.299299996579,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,0.3351208736554542,0.29411764705882354
0.04201680672268908,fast_1_15x,6.4695625,whisper_cpp_small_q5_1,False,12898282519703898066.wav,"Naturwissenschaftler und Philosophen konzentrieren sich auf
 klassische Texte und dabei besonders auf die Bibel in der
 teilischer Sprache.",de,2508.745800001634,Naturwissenschaftler und Philosophen konzentrierten sich auf klassische Texte und dabei besonders auf die Bibel in lateinischer Sprache.,0.38777673142529095,0.17647058823529413
0.02666666666666667,clean,8.28,whisper_cpp_small_q5_1,False,18282264406951735761.wav,"Auf dem Friedhof gibt es über einigen Gräber interessante
 Marmoskulpturen von Tauben.",de,2444.3251000011514,Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.,0.2952083454107671,0.16666666666666666
0.02666666666666667,low_volume,8.28,whisper_cpp_small_q5_1,False,18282264406951735761.wav,"Auf dem Friedhof gibt es über einigen Gräber interessante
 Marmoskulpturen von Tauben.",de,2469.8820000012347,Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.,0.29829492753638104,0.16666666666666666
0.17333333333333334,noise_10db,8.28,whisper_cpp_small_q5_1,False,18282264406951735761.wav,"Auf dem Friedhof gibt es über einigen Dreh bei interess
anten Marmos-Gesprüfen von Tauben.",de,2504.065900000569,Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.,0.30242341787446486,0.5
0.05333333333333334,fast_1_15x,7.2,whisper_cpp_small_q5_1,False,18282264406951735761.wav,"Auf dem Friedhof gibt es über einigen Gräber interessante M
amoskulturen von Tauben.",de,2471.7194000004383,Auf dem Friedhof gibt es über einigen Gräbern interessante Marmorskulpturen von Tauben.,0.343294361111172,0.25
0.0,clean,11.76,whisper_cpp_small_q5_1,False,6540480103745453992.wav,"In vielen Fällen kann die Teilnahme in einem Auslandsüberbr
ückungsjahrprogramm ihre
 Chancen auf eine Hochschulausbildung in ihrem Heimatland
 tatsächlich verbessern.",de,2622.6978000013332,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.",0.22301852040827663,0.14285714285714285
0.0,low_volume,11.76,whisper_cpp_small_q5_1,False,6540480103745453992.wav,"In vielen Fällen kann die Teilnahme in einem Auslandsüberbr
ückungsjahrprogramm ihre
 Chancen auf eine Hochschulausbildung in ihrem Heimatland
 tatsächlich verbessern.",de,2594.7082999991835,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.",0.22063846088428432,0.14285714285714285
0.2689655172413793,noise_10db,11.76,whisper_cpp_small_q5_1,False,6540480103745453992.wav,"In vielen Fällen kann die Teilnahme in einem Ausland über R
öhrungsjahr vom Raum ihre
 Chance haben auf einen Hochschul auszusetzen in ihrem He
imatland.
 Das wäre richtig zu erscheinen.",de,2647.9899999976624,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.",0.22516921768687606,0.8571428571428571
0.0,fast_1_15x,10.2260625,whisper_cpp_small_q5_1,False,6540480103745453992.wav,"In vielen Fällen kann die Teilnahme in einem Auslandsüberbr
ückungsjahrprogramm ihre
 Chancen auf eine Hochschulausbildung in ihrem Heimatland
 tatsächlich verbessern.",de,2669.1414000015357,"In vielen Fällen, kann die Teilnahme in einem Auslands-Überbrückungsjahr-Programm Ihre Chancen auf eine Hochschulausbildung in Ihrem Heimatland tatsächlich verbessern.",0.2610136012763012,0.14285714285714285
0.03,clean,8.16,whisper_cpp_small_q5_1,False,4616468964486999290.wav,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiw
asaki Kariva in der Präfektur Niigata normalen Betrieb war.",de,2627.1024999987276,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiwazaki Kariwa in der Präfektur Niigata normal in Betrieb war.",0.3219488357841578,0.2777777777777778
0.03,low_volume,8.16,whisper_cpp_small_q5_1,False,4616468964486999290.wav,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiw
asaki Kariva in der Präfektur Niigata normalen Betrieb war.",de,2564.1762999985076,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiwazaki Kariwa in der Präfektur Niigata normal in Betrieb war.",0.3142372916664838,0.2777777777777778
0.2,noise_10db,8.16,whisper_cpp_small_q5_1,False,4616468964486999290.wav,"Die NHK berichtet zu dem, dass das Atomkraftwerk von Kajiw
azaki Kajiwa in der Präthiktoin
 Gartvermalen getriebert.",de,2603.1837000009546,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiwazaki Kariwa in der Präfektur Niigata normal in Betrieb war.",0.31901761029423464,0.6666666666666666
0.08,fast_1_15x,7.095625,whisper_cpp_small_q5_1,False,4616468964486999290.wav,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiw
asaki Kariva in der Präfektur nie
 gar der normalen Betrieb war.",de,2563.818899998296,"Die NHK berichtete zudem, dass das Atomkraftwerk von Kashiwazaki Kariwa in der Präfektur Niigata normal in Betrieb war.",0.3613239002904319,0.3888888888888889
0.1597222222222222,clean,10.8,whisper_cpp_small_q5_1,False,5805796201296372774.wav,"Der Mexikaner Arli Velazquez kam beim Super Gider Herrens
itzend als 15. ins Ziel.
 Der Neuseelender Adam Hall kam beim Super Gider Herren steh
end als 9. ins Ziel.",de,2635.023300001194,Der Mexikaner Arly Velasquez kam beim Super-G der Herren (sitzend) als fünfzehnter ins Ziel. Der Neuseeländer Adam Hall kam beim Super-G der Herren (stehend) als neunter ins Ziel.,0.24398363888899943,0.43333333333333335
0.18055555555555555,low_volume,10.8,whisper_cpp_small_q5_1,False,5805796201296372774.wav,"Der Mexikaner Arli Velazquez kam beim Super Gider Herrens
itzend als 15. ins Ziel.
 Der Neuseelender Adam Hall kam beim Super Gider Herrensitz
end als 9. ins Ziel.",de,2628.960800000641,Der Mexikaner Arly Velasquez kam beim Super-G der Herren (sitzend) als fünfzehnter ins Ziel. Der Neuseeländer Adam Hall kam beim Super-G der Herren (stehend) als neunter ins Ziel.,0.24342229629635564,0.43333333333333335
0.22916666666666666,noise_10db,10.8,whisper_cpp_small_q5_1,False,5805796201296372774.wav,"Der Mexikaner Ali Velaste kann beim Superdieder Herren wüt
end als 15er ins Ziel.
 Der Neuseelender Adam Hall kann beim Superdieder Herren ste
hend als 9er ins Ziel.",de,2669.931999997061,Der Mexikaner Arly Velasquez kam beim Super-G der Herren (sitzend) als fünfzehnter ins Ziel. Der Neuseeländer Adam Hall kam beim Super-G der Herren (stehend) als neunter ins Ziel.,0.2472159259256538,0.5666666666666667
0.18055555555555555,fast_1_15x,9.3913125,whisper_cpp_small_q5_1,False,5805796201296372774.wav,"Der Mexikaner Arli Velazquez kam beim Super Gider Herrens
itzend als 15. ins Ziel.
 Der Neuseelender Adam Hall kam beim Super Gider Herrensitz
end als 9. ins Ziel.",de,2623.931599999196,Der Mexikaner Arly Velasquez kam beim Super-G der Herren (sitzend) als fünfzehnter ins Ziel. Der Neuseeländer Adam Hall kam beim Super-G der Herren (stehend) als neunter ins Ziel.,0.27939988153936907,0.43333333333333335
0.0,clean,5.76,whisper_cpp_small_q5_1,True,7379644843237828894.wav,"Obwohl sich drei Menschen im Haus befanden, als das Auto
 hineinraste, wurde keiner von ihnen verletzt.",de,2497.813899997709,"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",0.43364824652738004,0.0
0.0,low_volume,5.76,whisper_cpp_small_q5_1,True,7379644843237828894.wav,"Obwohl sich drei Menschen im Haus befanden, als das Auto
 hineinraste, wurde keiner von ihnen verletzt.",de,2466.153999997914,"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",0.42815173611074897,0.0
0.03571428571428571,noise_10db,5.76,whisper_cpp_small_q5_1,False,7379644843237828894.wav,"obwohl sich drei Menschen im Haus befanden, als das Auto
 hineinrascht wurde, keiner von ihnen verletzt.",de,2503.6518999986583,"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",0.43466178819421153,0.0625
0.0,fast_1_15x,5.0086875,whisper_cpp_small_q5_1,True,7379644843237828894.wav,"Obwohl sich drei Menschen im Haus befanden, als das Auto
 hineinraste, wurde keiner von ihnen verletzt.",de,2455.316199997469,"Obwohl sich drei Menschen im Haus befanden, als das Auto hineinraste, wurde keiner von ihnen verletzt.",0.4902114975225484,0.0
0.06944444444444445,clean,9.0,whisper_cpp_small_q5_1,False,10249467818655484680.wav,"Der Amazonas ist auch der breiteste Fluss der Erde,
 teilweise bis zu 6 Meilen breit.",de,2497.422099997493,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.",0.2774913444441659,0.06666666666666667
0.06944444444444445,low_volume,9.0,whisper_cpp_small_q5_1,False,10249467818655484680.wav,"Der Amazonas ist auch der breiteste Fluss der Erde,
 teilweise bis zu 6 Meilen breit.",de,2540.445799997542,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.",0.28227175555528244,0.06666666666666667
0.1388888888888889,noise_10db,9.0,whisper_cpp_small_q5_1,False,10249467818655484680.wav,"Der Amazonas ist auch der bereiteste Fluss der Erde,
 teilweise bis zu 6 Mal breit.",de,2454.8523999983445,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.",0.27276137777759385,0.2
0.041666666666666664,fast_1_15x,7.8260625,whisper_cpp_small_q5_1,False,10249467818655484680.wav,"Der Amazonas ist auch der bereiteste Fluss der Erde,
 teilweise bis zu sechs Malen breit.",de,2460.830199997872,"Der Amazonas ist auch der breiteste Fluss der Erde, teilweise bis zu sechs Meilen breit.",0.3144403970704134,0.13333333333333333
0.0,clean,4.2,whisper_cpp_small_q5_1,True,7090415861364614454.wav,él dijo que construyó un timbre wifi,es,2353.016299999581,Él dijo que construyó un timbre wifi.,0.5602419761903764,0.0
0.0,low_volume,4.2,whisper_cpp_small_q5_1,True,7090415861364614454.wav,él dijo que construyó un timbre wifi,es,2282.336899999791,Él dijo que construyó un timbre wifi.,0.5434135476189978,0.0
0.06666666666666667,noise_10db,4.2,whisper_cpp_small_q5_1,False,7090415861364614454.wav,el hijo que construyó un timbre wifi,es,2438.9854000000923,Él dijo que construyó un timbre wifi.,0.5807108095238315,0.2857142857142857
0.0,fast_1_15x,3.6521875,whisper_cpp_small_q5_1,True,7090415861364614454.wav,Él dijo que construyó un timbre wifi.,es,2430.369300000166,Él dijo que construyó un timbre wifi.,0.6654557850603688,0.0
0.0,clean,8.82,whisper_cpp_small_q5_1,True,6898474509343206608.wav,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantánea.",es,2453.19709999967,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",0.2781402607709377,0.0
0.0,low_volume,8.82,whisper_cpp_small_q5_1,True,6898474509343206608.wav,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantánea.",es,2501.660700003413,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",0.28363500000038694,0.0
0.012345679012345678,noise_10db,8.82,whisper_cpp_small_q5_1,False,6898474509343206608.wav,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantanea.",es,2463.026699999318,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",0.27925472789107914,0.05555555555555555
0.0,fast_1_15x,7.6695625,whisper_cpp_small_q5_1,True,6898474509343206608.wav,"El satélite en el espacio recibe la llamada y luego la
 refleja de vuelta casi de forma instantánea.",es,2419.678299997031,"El satélite en el espacio recibe la llamada y, luego, la refleja de vuelta casi de forma instantánea.",0.31549104658799393,0.0
0.0,clean,6.48,whisper_cpp_small_q5_1,True,9072175803483717623.wav,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",es,2434.396699998615,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,0.375678503086206,0.0
0.0,low_volume,6.48,whisper_cpp_small_q5_1,True,9072175803483717623.wav,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",es,2414.7023999976227,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,0.37263925925889235,0.0
0.0,noise_10db,6.48,whisper_cpp_small_q5_1,True,9072175803483717623.wav,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",es,2487.3302999985754,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,0.38384726851829865,0.0
0.0,fast_1_15x,5.6348125,whisper_cpp_small_q5_1,True,9072175803483717623.wav,"Los primeros casos de la enfermedad durante esta temporada
 se registraron hacia fines de julio.",es,2415.2353999998013,Los primeros casos de la enfermedad durante esta temporada se registraron hacia fines de julio.,0.42862746542139624,0.0
0.029411764705882353,clean,7.08,whisper_cpp_small_q5_1,False,8515974555592166175.wav,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",es,2367.7951999998186,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,0.33443435028246027,0.07142857142857142
0.029411764705882353,low_volume,7.08,whisper_cpp_small_q5_1,False,8515974555592166175.wav,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",es,2468.5691999984556,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,0.34866796610147677,0.07142857142857142
0.029411764705882353,noise_10db,7.08,whisper_cpp_small_q5_1,False,8515974555592166175.wav,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",es,2462.344200001098,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,0.3477887288137144,0.07142857142857142
0.029411764705882353,fast_1_15x,6.1565,whisper_cpp_small_q5_1,False,8515974555592166175.wav,"La policía manifestó que el cadáver parecía haber estado
 así alrededor de un día.",es,2409.343199997238,La policía manifestó que el cadáver parecía haber estado allí alrededor de un día.,0.3913495005274487,0.07142857142857142
