actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99989,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,24,ja,日本語,729.5709999998508,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99984,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,24,ja,日本語,808.8437000005797,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99989,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,24,ja,日本語,635.947099999612,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99989,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,24,ja,日本語,652.6250000006257,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99991,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,32,ja,日本語,849.5996999990894,ja,0,0,0.0
我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99982,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,32,ja,日本語,969.6894999997312,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99075,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,32,ja,日本語,961.8277000008675,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.99981,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,32,ja,日本語,852.7656999995088,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99994,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,40,ja,日本語,911.4811999988888,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,dark,0.0,1,0.99992,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,40,ja,日本語,837.2925000003306,ja,0,1,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.9999299999999999,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,40,ja,日本語,857.5118999997358,ja,0,0,0.0
「我々が飼っている生後4か月のマウスはかつて糖尿病で,light,0.0,1,0.9999299999999999,1,True,「我々が飼っている生後4か月のマウスはかつて糖尿病で,40,ja,日本語,902.3168999992777,ja,0,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.99956,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,16,ja,日本語,832.5664999993023,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.99956,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,16,ja,日本語,858.0409999995027,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99911,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,16,ja,日本語,857.2457999998733,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99904,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,16,ja,日本語,794.3933999995352,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.99962,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,24,ja,日本語,937.6788000008673,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.99978,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,24,ja,日本語,917.6948000003904,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.9997100000000001,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,24,ja,日本語,951.7255000009754,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.9993200000000001,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,24,ja,日本語,861.9638000000123,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.9995700000000001,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,32,ja,日本語,951.8786000007822,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.9996000000000002,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,32,ja,日本語,926.869800001441,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99962,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,32,ja,日本語,956.5708999998606,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99937,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,32,ja,日本語,930.1544999998441,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.99964,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,40,ja,日本語,912.2911000013119,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,dark,0.0,1,0.9996000000000002,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,40,ja,日本語,896.0736999997607,ja,1,1,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99963,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,40,ja,日本語,976.9696000003023,ja,1,0,0.0
ノバスコシア州ハリファックスにあるダルハウジー大学医,light,0.0,1,0.99944,1,True,ノバスコシア州ハリファックスにあるダルハウジー大学医,40,ja,日本語,954.3811000003188,ja,1,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.99981,1,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,16,ja,日本語,907.661500001268,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.99941,1,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,16,ja,日本語,956.1011999994662,ja,2,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.9992169230769229,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,16,ja,日本語,971.7120000004797,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.999693076923077,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,16,ja,日本語,950.8662999996886,ja,2,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.9999461538461538,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,24,ja,日本語,970.5391999996209,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.9999423076923077,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,24,ja,日本語,875.5052000014985,ja,2,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.9998807692307692,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,24,ja,日本語,935.840800000733,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.9998346153846154,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,24,ja,日本語,882.0333999992727,ja,2,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.9999753846153846,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,32,ja,日本語,941.6935999997804,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,dark,0.0,1,0.9999569230769231,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,32,ja,日本語,891.0231000008935,ja,2,1,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.9999561538461539,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,32,ja,日本語,939.1606999997748,ja,2,0,0.0
他の専門家たちと同様に、彼は糖尿病を完治できるかどう,light,0.0,1,0.9999292307692307,2,True,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,32,ja,日本語,894.3810999990092,ja,2,1,0.0
他の専門家たちと同様に、 1彼は糖尿病を完治できるかどう,dark,0.04,1,0.9938429629629629,3,False,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,40,ja,日本語,1117.2797999988688,ja,2,0,0.5
他の専門家たちと同様に、 J彼は糖尿病を完治できるかどう,dark,0.04,1,0.9816944444444444,3,False,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,40,ja,日本語,1067.9997999995976,ja,2,1,0.5
他の専門家たちと同様に1彼は糖尿病を完治できるかどう,light,0.04,1,0.9995942307692307,3,False,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,40,ja,日本語,1095.985900001324,ja,2,0,1.0
他の専門家たちと同様に彼は糖尿病を完治できるかどう,light,0.0,1,0.9999468,2,False,他の専門家たちと同様に、彼は糖尿病を完治できるかどう,40,ja,日本語,991.9021999994584,ja,2,1,1.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99975,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,16,ja,日本語,952.7445000003354,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.9846000000000001,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,16,ja,日本語,845.1940999984799,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.98954,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,16,ja,日本語,878.6559999989549,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.9983199999999999,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,16,ja,日本語,848.1243999995058,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99989,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,24,ja,日本語,974.985499999093,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99988,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,24,ja,日本語,906.4056999995955,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.9998500000000001,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,24,ja,日本語,817.8141000007599,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.9998500000000001,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,24,ja,日本語,834.604899999249,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99981,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,32,ja,日本語,854.7757999986061,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99991,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,32,ja,日本語,826.4662000001408,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.99981,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,32,ja,日本語,919.5044000007329,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.9999,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,32,ja,日本語,941.2045999997645,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99988,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,40,ja,日本語,1024.4418999991467,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,dark,0.0,1,0.99987,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,40,ja,日本語,792.2129000016866,ja,3,1,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.9999,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,40,ja,日本語,899.8037000001204,ja,3,0,0.0
スウェーデンアカデミーのノーベル文学委員会の常任幹事,light,0.0,1,0.99987,1,True,スウェーデンアカデミーのノーベル文学委員会の常任幹事,40,ja,日本語,881.6033999992214,ja,3,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9998199999999999,1,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,16,ja,日本語,932.528999999704,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9998084615384616,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,16,ja,日本語,938.9114000005065,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9998199999999999,1,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,16,ja,日本語,877.7255000004516,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9997776923076922,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,16,ja,日本語,999.8911000002408,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9998769230769231,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,24,ja,日本語,980.1458999991155,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9998684615384617,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,24,ja,日本語,954.2419999997946,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9998576923076923,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,24,ja,日本語,930.0954999998794,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9998530769230769,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,24,ja,日本語,1029.7867999997834,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9997634615384616,3,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,32,ja,日本語,1054.0768999999273,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9998676923076922,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,32,ja,日本語,925.2300999996805,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9999084615384615,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,32,ja,日本語,958.8715999998385,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9999176923076922,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,32,ja,日本語,863.2723999999143,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9999292307692307,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,40,ja,日本語,928.6938000004739,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,dark,0.0,1,0.9999292307692307,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,40,ja,日本語,870.3509000006306,ja,4,1,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.9998946153846153,2,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,40,ja,日本語,926.9472999985737,ja,4,0,0.0
ダニアスは「今は何もしていない。彼の親しい協力者に電,light,0.0,1,0.999923846153846,3,True,ダニアスは「今は何もしていない。彼の親しい協力者に電,40,ja,日本語,996.81579999924,ja,4,1,0.0
II TIII 도다 1,dark,1.0,4,0.60498,5,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",16,ko,한국어,1635.2824000005057,ko,0,0,1.0
색- I1 1111 I,dark,1.0,4,0.70187125,5,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",16,ko,한국어,1324.0342999997665,ko,0,1,1.0
생 된다 II II,light,0.9411764705882353,4,0.7490275000000001,5,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",16,ko,한국어,1104.9075000009907,ko,0,0,1.0
도다병에p 생 11 1,light,0.8823529411764706,4,0.7082459999999999,7,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",16,ko,한국어,1146.4369999994233,ko,0,1,1.0
그는—’” '현재 4개월 된 당뇨병에서 치료된 생,dark,0.0,1,0.8893496153846154,3,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",24,ko,한국어,833.8299999995797,ko,0,0,0.0
그는“ '현재 4개월 된 당뇨병에서 치료된 생,dark,0.0,1,0.9585879166666667,3,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",24,ko,한국어,676.2075999995432,ko,0,1,0.0
그는현재 4개월 된 당뇨병에서 치료된 생,light,0.0,1,0.9896081818181819,2,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",24,ko,한국어,641.3417000003392,ko,0,0,0.2857142857142857
C그는·현재 4개월 된 당뇨병에서 치료된 생,light,0.058823529411764705,1,0.9334512500000001,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",24,ko,한국어,703.8885000001756,ko,0,1,0.14285714285714285
"그는-""""현재 4개월 된 당뇨병에서 치료된 생",dark,0.0,1,0.9432988,2,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",32,ko,한국어,788.4913999987475,ko,0,0,0.0
"I그는""현재 4개월 된 당뇨병에서 치료된 생",dark,0.058823529411764705,1,0.94353,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",32,ko,한국어,713.591699999597,ko,0,1,0.14285714285714285
"II그는""현재 4개월 된 당뇨병에서 치료된 생",light,0.11764705882352941,1,0.9499863999999999,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",32,ko,한국어,725.069899999653,ko,0,0,0.14285714285714285
"II그는""현재 4개월 된 당뇨병에서 치료된 생",light,0.11764705882352941,1,0.9506708,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",32,ko,한국어,725.5375000004278,ko,0,1,0.14285714285714285
"그는=""""현재 4개월 된 당뇨병에서 치료된 생",dark,0.0,1,0.9309432000000001,2,True,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",40,ko,한국어,645.4496999995172,ko,0,0,0.0
"II그는-""""현재 4개월 된 당뇨병에서 치료된 생",dark,0.11764705882352941,1,0.9516825925925927,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",40,ko,한국어,696.9509000009566,ko,0,1,0.14285714285714285
"II그는""현재 4개월 된 당뇨병에서 치료된 생",light,0.11764705882352941,1,0.9732468,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",40,ko,한국어,727.2138999996969,ko,0,0,0.14285714285714285
"II그는""현재 4개월 된 당뇨병에서 치료된 생",light,0.11764705882352941,1,0.963604,3,False,"""그는 """"현재 4개월 된 당뇨병에서 치료된 생",40,ko,한국어,670.3166999996029,ko,0,1,0.14285714285714285
대3 아 0,dark,0.9545454545454546,3,0.43773666666666666,4,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,16,ko,한국어,1507.6035000001866,ko,1,0,1.0
햄 -,dark,1.0,2,0.37634,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,16,ko,한국어,1427.4844999999914,ko,1,1,1.0
패O EH 0의 I,light,0.9545454545454546,3,0.5264166666666666,6,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,16,ko,한국어,1271.1463000014191,ko,1,0,1.0
핵1 2팩O댁2 대h 이 - -,light,0.9090909090909091,5,0.7608225714285715,12,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,16,ko,한국어,1444.6611000003031,ko,1,1,1.0
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,dark,0.045454545454545456,1,0.968758,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,24,ko,한국어,629.777500000273,ko,1,0,0.6
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,dark,0.045454545454545456,1,0.9625964,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,24,ko,한국어,696.8077000001358,ko,1,1,0.6
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,light,0.045454545454545456,1,0.967886,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,24,ko,한국어,711.6600000008475,ko,1,0,0.6
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,light,0.045454545454545456,1,0.9854184,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,24,ko,한국어,669.223900000361,ko,1,1,0.6
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,dark,0.045454545454545456,1,0.9661408,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,32,ko,한국어,649.043100000199,ko,1,0,0.6
노바스코샤주주 핼리팩스의 델하우지대학교 의과 교수,dark,0.09090909090909091,1,0.9643555555555555,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,32,ko,한국어,708.8183000014396,ko,1,1,0.4
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,light,0.045454545454545456,1,0.9751264000000001,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,32,ko,한국어,694.242800000211,ko,1,0,0.6
노바스코샤주핼리팩스의 델하우지대학교 의과 교수,light,0.045454545454545456,1,0.9746716000000001,2,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,32,ko,한국어,707.3827000003803,ko,1,1,0.6
노바스코샤주핼리팩스의| 델하우지대학교 의과 교수,dark,0.045454545454545456,1,0.9510680769230769,3,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,40,ko,한국어,681.5936000002694,ko,1,0,0.6
노바스코샤주핼리팩스의의 델하우지대학교 의과 교수,dark,0.09090909090909091,1,0.9840657692307692,3,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,40,ko,한국어,681.2286999993376,ko,1,1,0.6
노바스코샤주핼리팩스의댁하우지대학교 의과 교수,light,0.045454545454545456,1,0.9716541666666666,3,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,40,ko,한국어,674.09459999908,ko,1,0,0.6
노바스코샤주핼리팩스의델하우지대학교 의과 교수,light,0.045454545454545456,1,0.9693429166666666,3,False,노바스코샤주 핼리팩스의 댈하우지대학교 의과 교수,40,ko,한국어,698.7848000007943,ko,1,1,0.6
마찬기1 ¶전 한로,dark,0.9,3,0.538285,5,False,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",16,ko,한국어,1377.7703000014299,ko,2,0,1.0
전 병 ㅊ,dark,0.9,3,0.7304766666666667,3,False,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",16,ko,한국어,1368.9771000008477,ko,2,1,1.0
병의+],light,0.9,1,0.8033825000000001,3,False,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",16,ko,한국어,1207.584499999939,ko,2,0,1.0
담병의T [전 -찬2 L,light,0.95,4,0.6158975,7,False,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",16,ko,한국어,1340.2055999995355,ko,2,1,1.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",dark,0.0,1,0.97671,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",24,ko,한국어,688.8189000001148,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",dark,0.0,1,0.97122,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",24,ko,한국어,664.303800000198,ko,2,1,0.0
"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",light,0.0,1,0.9774,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",24,ko,한국어,670.222200000353,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",light,0.0,1,0.9839600000000001,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",24,ko,한국어,654.4503000004624,ko,2,1,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",dark,0.0,1,0.96343,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",32,ko,한국어,694.4642000016756,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",dark,0.0,1,0.99882,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",32,ko,한국어,654.0701000012632,ko,2,1,0.0
"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",light,0.0,1,0.95834,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",32,ko,한국어,641.0378000000492,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",light,0.0,1,0.99098,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",32,ko,한국어,663.5401000003185,ko,2,1,0.0
"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",dark,0.0,1,0.97985,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",40,ko,한국어,662.7089000012347,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",dark,0.0,1,0.9764399999999999,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",40,ko,한국어,682.2628999998415,ko,2,1,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",light,0.0,1,0.9958399999999998,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",40,ko,한국어,666.0312000003614,ko,2,0,0.0
"다른 전문가들과 마찬가지로,그는 당뇨병의 치료",light,0.0,1,0.98583,1,True,"다른 전문가들과 마찬가지로, 그는 당뇨병의 치료",40,ko,한국어,711.825399999725,ko,2,1,0.0
총주 하L 베스l a,dark,1.0,4,0.5607383333333333,6,False,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,16,ko,한국어,1563.7554999993881,ko,3,0,1.0
. 1 |,dark,1.0,3,0.2696366666666667,3,False,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,16,ko,한국어,1500.0053999992815,ko,3,1,1.0
총자 데 C 2 0 0 -,light,1.0,6,0.5395774999999999,7,False,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,16,ko,한국어,1352.3253999992448,ko,3,0,1.0
O 1 데ㅎ리 벨스1] 0 촉작),light,0.9523809523809523,5,0.6334515,11,False,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,16,ko,한국어,1305.6449999985489,ko,3,1,1.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.9705899999999998,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,24,ko,한국어,684.1408999989653,ko,3,0,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.96515,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,24,ko,한국어,605.260599999383,ko,3,1,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.9984,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,24,ko,한국어,650.2525999985664,ko,3,0,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.9715,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,24,ko,한국어,636.3524999997026,ko,3,1,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.99787,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,32,ko,한국어,691.8737999985751,ko,3,0,0.0
